Width,Height,Name,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
300,400,speedlimit,93,173,133,212,road399.png
300,400,speedlimit,166,203,212,248,road400.png
300,400,speedlimit,163,190,221,247,road401.png
300,400,speedlimit,109,247,144,281,road402.png
300,400,speedlimit,107,164,171,230,road403.png
300,400,speedlimit,48,220,134,319,road404.png
300,400,speedlimit,150,262,174,286,road405.png
300,400,speedlimit,111,233,139,260,road406.png
300,400,speedlimit,167,219,179,230,road407.png
300,400,speedlimit,146,171,165,191,road408.png
300,400,speedlimit,130,146,155,171,road409.png
267,400,trafficlight,186,1,218,75,road41.png
267,400,trafficlight,92,141,116,183,road41.png
300,400,speedlimit,145,112,177,143,road410.png
300,400,speedlimit,119,77,162,119,road411.png
300,400,speedlimit,160,191,186,217,road412.png
300,400,speedlimit,146,184,180,218,road413.png
300,400,speedlimit,167,222,211,266,road414.png
300,400,speedlimit,153,203,217,268,road415.png
300,400,speedlimit,67,98,148,180,road416.png
300,400,speedlimit,126,179,161,214,road417.png
300,400,speedlimit,135,197,179,241,road418.png
300,400,speedlimit,41,176,91,227,road419.png
300,400,speedlimit,128,215,191,277,road420.png
300,400,speedlimit,116,160,195,239,road421.png
300,400,speedlimit,98,206,116,223,road422.png
300,400,speedlimit,101,180,141,219,road423.png
300,400,speedlimit,57,220,103,265,road424.png
300,400,speedlimit,85,198,140,253,road425.png
300,400,speedlimit,84,110,151,176,road426.png
300,400,speedlimit,95,162,176,244,road427.png
300,400,speedlimit,63,102,173,216,road428.png
300,400,speedlimit,97,218,135,256,road429.png
300,400,speedlimit,176,238,224,286,road430.png
300,400,speedlimit,24,212,82,271,road431.png
300,400,speedlimit,142,191,165,214,road432.png
300,400,speedlimit,92,206,130,243,road433.png
300,400,speedlimit,98,232,146,280,road434.png
300,400,speedlimit,9,203,69,263,road435.png
300,400,speedlimit,164,144,243,224,road436.png
300,400,speedlimit,165,245,201,280,road437.png
300,400,speedlimit,33,261,76,303,road438.png
300,400,speedlimit,50,290,102,342,road439.png
268,400,trafficlight,95,50,115,95,road44.png
268,400,trafficlight,190,86,208,125,road44.png
300,400,speedlimit,63,221,122,280,road440.png
300,400,speedlimit,117,117,189,191,road441.png
300,400,speedlimit,91,138,119,165,road442.png
300,400,speedlimit,103,148,141,186,road443.png
300,400,speedlimit,146,122,190,166,road444.png
300,400,speedlimit,86,107,140,163,road445.png
300,400,speedlimit,124,110,190,179,road446.png
300,400,speedlimit,109,183,132,204,road447.png
300,400,speedlimit,81,186,111,216,road448.png
300,400,speedlimit,93,176,129,213,road449.png
267,400,trafficlight,150,78,193,177,road45.png
300,400,speedlimit,120,155,165,201,road450.png
300,400,speedlimit,97,148,154,203,road451.png
300,400,speedlimit,94,164,167,238,road452.png
300,400,speedlimit,92,147,176,235,road453.png
300,400,speedlimit,100,233,127,263,road454.png
300,400,speedlimit,164,184,199,221,road455.png
300,400,speedlimit,101,182,152,235,road456.png
300,400,speedlimit,157,138,217,201,road457.png
300,400,speedlimit,67,116,139,189,road458.png
300,400,speedlimit,111,142,177,210,road459.png
300,400,trafficlight,91,297,138,399,road460.png
300,400,speedlimit,99,125,170,200,road460.png
300,400,speedlimit,97,184,175,263,road461.png
300,400,crosswalk,154,381,240,400,road461.png
300,400,trafficlight,93,367,143,400,road461.png
300,400,trafficlight,87,305,138,400,road462.png
300,400,speedlimit,91,115,171,199,road462.png
300,400,speedlimit,100,70,182,155,road463.png
300,400,trafficlight,96,265,150,400,road463.png
300,400,speedlimit,112,127,166,182,road464.png
300,400,trafficlight,109,253,144,347,road464.png
300,400,trafficlight,81,249,119,354,road465.png
300,400,speedlimit,85,108,146,167,road465.png
300,400,speedlimit,66,59,152,142,road466.png
300,400,trafficlight,68,246,122,392,road466.png
300,400,speedlimit,146,171,169,194,road467.png
300,400,speedlimit,150,217,190,258,road468.png
300,400,speedlimit,129,183,176,230,road469.png
300,400,speedlimit,86,34,222,168,road480.png
300,400,speedlimit,90,230,144,284,road481.png
300,400,crosswalk,206,269,280,349,road481.png
300,400,speedlimit,104,168,168,232,road482.png
300,400,speedlimit,9,181,91,262,road483.png
300,400,speedlimit,54,122,165,228,road484.png
300,400,speedlimit,47,125,181,254,road485.png
300,400,speedlimit,124,175,149,199,road486.png
300,400,speedlimit,156,154,189,186,road487.png
300,400,speedlimit,182,125,220,164,road488.png
300,400,speedlimit,130,143,177,188,road489.png
300,400,speedlimit,133,123,183,171,road490.png
300,400,speedlimit,140,131,202,191,road491.png
300,400,speedlimit,110,137,182,208,road492.png
300,400,speedlimit,74,98,167,189,road493.png
300,400,speedlimit,82,96,208,223,road494.png
300,400,crosswalk,129,200,190,260,road495.png
300,400,trafficlight,94,206,127,301,road495.png
300,400,speedlimit,47,165,72,201,road496.png
300,400,speedlimit,101,161,130,198,road497.png
300,400,speedlimit,86,130,118,171,road498.png
300,400,speedlimit,161,170,214,235,road499.png
300,400,speedlimit,141,178,201,253,road500.png
300,400,speedlimit,89,201,133,245,road510.png
300,400,speedlimit,114,160,169,213,road511.png
300,400,speedlimit,141,170,166,195,road512.png
300,400,speedlimit,160,161,186,187,road513.png
300,400,speedlimit,176,148,206,177,road514.png
300,400,speedlimit,180,131,213,163,road515.png
300,400,speedlimit,84,133,163,210,road516.png
300,400,speedlimit,114,141,199,225,road517.png
300,400,speedlimit,157,165,184,191,road518.png
300,400,speedlimit,159,175,187,202,road519.png
300,400,speedlimit,170,151,249,249,road529.png
300,400,speedlimit,80,172,93,185,road530.png
300,400,speedlimit,208,176,232,201,road531.png
300,400,speedlimit,172,216,223,267,road532.png
300,400,speedlimit,154,238,212,297,road533.png
300,400,speedlimit,174,242,243,312,road534.png
300,400,speedlimit,100,254,180,334,road535.png
300,400,speedlimit,179,179,273,272,road536.png
300,400,crosswalk,88,393,107,400,road536.png
300,400,speedlimit,68,212,100,244,road537.png
300,400,speedlimit,115,169,149,205,road538.png
300,400,speedlimit,164,256,200,292,road539.png
300,400,speedlimit,145,271,183,309,road540.png
300,400,speedlimit,93,205,134,246,road541.png
300,400,speedlimit,100,285,144,324,road542.png
300,400,crosswalk,60,343,69,356,road542.png
300,400,speedlimit,78,227,124,272,road543.png
300,400,speedlimit,107,223,145,260,road544.png
300,400,speedlimit,77,198,122,241,road545.png
300,400,speedlimit,95,172,143,221,road546.png
300,400,speedlimit,100,150,157,206,road547.png
300,400,crosswalk,60,314,132,391,road548.png
300,400,speedlimit,109,96,188,175,road548.png
300,400,speedlimit,125,82,218,173,road549.png
300,400,crosswalk,67,343,155,400,road549.png
400,267,stop,113,88,201,179,road55.png
300,400,speedlimit,124,169,181,226,road550.png
300,400,speedlimit,111,210,171,272,road551.png
300,400,speedlimit,133,157,202,225,road552.png
300,400,speedlimit,122,232,194,304,road553.png
300,400,speedlimit,87,257,142,311,road554.png
300,400,crosswalk,0,354,20,387,road554.png
300,400,crosswalk,146,226,184,262,road559.png
300,400,crosswalk,145,254,189,298,road560.png
300,400,speedlimit,104,271,152,322,road570.png
300,400,speedlimit,110,281,156,333,road571.png
300,400,speedlimit,55,212,128,289,road572.png
300,400,speedlimit,65,214,159,308,road573.png
300,400,speedlimit,86,202,206,327,road574.png
300,400,crosswalk,92,333,211,400,road574.png
300,400,speedlimit,67,119,105,155,road575.png
300,400,speedlimit,57,114,95,150,road576.png
300,400,speedlimit,201,100,240,137,road577.png
300,400,speedlimit,223,92,265,133,road578.png
300,400,crosswalk,172,157,198,183,road579.png
300,400,trafficlight,185,228,201,270,road582.png
300,400,trafficlight,97,124,114,168,road582.png
300,400,crosswalk,201,245,224,269,road582.png
300,400,crosswalk,218,230,250,265,road583.png
300,400,trafficlight,66,55,87,114,road583.png
300,400,trafficlight,196,204,219,267,road583.png
300,400,speedlimit,145,161,175,190,road584.png
300,400,speedlimit,129,108,170,148,road585.png
300,400,speedlimit,121,59,180,115,road586.png
300,400,speedlimit,125,197,147,218,road587.png
300,400,speedlimit,93,204,117,228,road588.png
300,400,speedlimit,101,171,131,200,road589.png
300,400,speedlimit,67,181,105,218,road590.png
300,400,speedlimit,10,200,57,246,road591.png
300,400,speedlimit,44,133,106,195,road592.png
300,400,speedlimit,74,66,151,142,road593.png
300,400,speedlimit,160,1,277,109,road594.png
300,400,speedlimit,125,152,153,179,road595.png
300,400,speedlimit,134,138,168,172,road596.png
300,400,crosswalk,119,180,140,205,road596.png
300,400,speedlimit,99,131,141,174,road597.png
300,400,speedlimit,94,124,151,179,road598.png
300,400,speedlimit,98,51,204,155,road599.png
267,400,trafficlight,95,153,176,327,road6.png
300,400,crosswalk,37,182,47,192,road616.png
400,301,stop,132,29,333,254,road63.png
300,400,stop,96,167,132,203,road632.png
300,400,stop,98,107,137,145,road633.png
300,400,stop,123,83,168,128,road634.png
300,400,stop,97,101,150,154,road635.png
300,400,stop,52,29,119,94,road636.png
300,400,stop,122,88,211,175,road637.png
400,301,stop,55,11,382,278,road64.png
300,400,speedlimit,152,186,173,207,road648.png
300,400,speedlimit,127,155,154,183,road649.png
268,400,stop,75,119,203,245,road65.png
400,301,stop,95,23,311,227,road66.png
400,270,stop,112,64,259,216,road67.png
300,400,speedlimit,129,145,189,205,road670.png
300,400,speedlimit,161,176,178,193,road671.png
300,400,stop,75,202,84,211,road671.png
300,400,speedlimit,183,162,216,196,road672.png
300,400,stop,90,169,109,189,road673.png
300,400,stop,157,159,180,183,road674.png
300,400,speedlimit,64,198,72,206,road674.png
300,400,speedlimit,22,217,31,226,road675.png
300,400,stop,149,166,178,196,road675.png
300,400,stop,155,151,193,190,road676.png
300,400,speedlimit,123,200,153,232,road677.png
300,400,speedlimit,142,187,177,225,road678.png
300,400,speedlimit,135,178,176,222,road679.png
300,400,stop,30,27,272,249,road68.png
400,301,stop,87,63,313,251,road69.png
320,400,trafficlight,120,145,159,218,road7.png
400,301,stop,148,71,288,173,road70.png
400,301,stop,58,55,203,203,road71.png
400,272,stop,267,169,400,272,road72.png
400,269,stop,169,35,348,224,road73.png
400,269,trafficlight,79,81,124,160,road73.png
400,269,stop,208,20,351,158,road74.png
400,242,stop,231,65,327,159,road75.png
400,266,stop,29,91,162,233,road76.png
400,300,trafficlight,91,72,129,136,road8.png
400,300,trafficlight,245,104,274,163,road8.png
300,400,trafficlight,103,192,119,232,road819.png
300,400,trafficlight,97,206,104,231,road819.png
300,400,trafficlight,91,168,101,190,road819.png
300,400,trafficlight,71,218,81,239,road819.png
300,400,trafficlight,62,223,71,238,road819.png
300,400,trafficlight,79,224,90,247,road820.png
300,400,trafficlight,127,223,149,283,road820.png
300,400,trafficlight,116,243,128,281,road820.png
300,400,stop,121,171,156,206,road820.png
300,400,trafficlight,43,289,51,304,road820.png
300,400,trafficlight,55,281,66,305,road820.png
300,400,stop,108,106,156,153,road821.png
300,400,crosswalk,120,244,145,272,road838.png
300,400,speedlimit,115,127,145,155,road839.png
300,400,crosswalk,137,237,166,267,road839.png
300,400,speedlimit,120,99,156,134,road840.png
300,400,crosswalk,144,232,181,270,road840.png
300,400,speedlimit,107,144,148,185,road841.png
300,400,crosswalk,135,298,178,342,road841.png
300,400,speedlimit,74,153,125,203,road842.png
300,400,crosswalk,107,344,159,399,road842.png
300,400,speedlimit,78,128,141,190,road843.png
300,400,trafficlight,252,238,269,284,road845.png
300,400,trafficlight,208,224,228,278,road846.png
300,400,crosswalk,226,220,257,253,road846.png
300,400,trafficlight,271,217,295,284,road847.png
300,400,speedlimit,123,123,154,154,road864.png
300,400,speedlimit,156,85,191,120,road865.png
300,400,crosswalk,39,235,47,243,road865.png
300,400,trafficlight,81,119,158,336,road9.png
